51.55	9.83	15.75	0.00	2.54	3.95	100.00	868.00	275.9221425	35.73	35.67	1.53
113.49	18.88	60.61	0.20	2.71	4.01	100.00	868.00	276.8712354	59.32	44.15	-0.99
171.29	29.21	100.76	0.20	2.66	4.14	100.00	868.00	276.8117027	86.49	50.60	-3.32
155.61	26.21	90.07	0.00	2.68	3.77	100.00	868.00	278.9638077	78.69	48.96	-2.61
130.98	20.58	73.90	0.20	2.22	3.58	100.00	868.00	276.8383679	69.30	45.08	-1.55
129.07	21.19	71.51	0.00	2.33	2.73	100.00	868.00	276.9322742	67.32	44.96	-1.45
76.42	12.09	34.53	0.20	2.34	2.72	100.00	868.00	277.6412485	45.43	38.60	0.74
53.56	7.36	18.77	0.20	2.38	3.00	100.00	869.00	276.7504787	37.47	35.90	1.68
11.66	1.62	-12.53	0.60	2.59	2.67	100.00	869.00	274.6253511	23.81	30.46	3.40
0.00	0.00	-21.01	0.40	2.81	3.08	100.00	870.00	276.3784745	-13.39	0.01	3.85
0.00	0.00	-21.05	0.40	2.90	3.67	100.00	870.00	277.2815923	-16.23	0.74	3.82
0.00	0.00	-21.19	0.20	2.96	4.06	100.00	870.00	277.6997523	-18.50	1.49	3.81
0.00	0.00	-21.18	0.80	3.22	3.46	100.00	871.00	279.6676943	-15.32	0.07	3.80
0.00	0.00	-20.90	0.40	3.52	4.10	100.00	871.00	281.4283316	-19.14	1.09	3.79
0.00	0.00	-21.01	0.60	3.72	3.35	100.00	871.00	282.5900247	-14.91	-0.49	3.79
0.00	0.00	-20.68	0.20	3.94	3.87	100.00	870.00	284.2616374	-17.92	0.27	3.79
0.00	0.00	-20.85	0.60	4.21	4.07	100.00	870.00	286.1385877	-19.45	0.54	3.80
0.00	0.00	-20.93	1.00	4.32	4.38	100.00	870.00	286.8840225	-21.79	1.22	3.80
0.00	0.00	-20.72	0.40	4.52	4.79	100.00	869.00	288.2791069	-25.36	2.34	3.81
0.00	0.00	-21.33	0.20	4.33	6.07	100.00	869.00	286.9270993	-39.22	8.36	3.82
0.00	0.00	-21.96	0.00	4.18	5.65	100.00	869.00	285.8646754	-33.89	6.27	3.82
0.00	0.00	-21.11	0.00	4.24	5.43	100.00	869.00	286.3419564	-31.20	5.17	3.83
0.00	0.00	-22.22	0.00	3.66	5.70	100.00	869.00	281.2606547	-33.39	7.02	3.83
4.86	0.82	-17.99	0.00	3.34	5.24	100.00	869.00	278.2283351	21.27	30.95	3.61
47.51	7.10	14.31	0.80	3.08	5.98	100.00	870.00	278.2166187	34.38	36.79	1.81
104.67	14.82	56.83	0.80	2.92	5.07	100.00	870.00	278.7515544	56.72	44.17	-0.59
161.90	24.45	97.39	0.20	2.95	6.10	100.00	870.00	279.0631234	83.25	50.95	-2.97
171.84	24.54	106.41	0.00	2.94	5.32	100.00	870.00	280.1645696	90.20	52.47	-3.34
168.38	25.07	102.74	0.40	3.52	4.60	100.00	870.00	284.4409162	85.36	53.18	-3.15
138.44	18.85	82.08	0.40	3.74	4.60	100.00	869.00	286.0609489	70.42	50.33	-1.85
84.04	11.84	41.97	0.80	3.63	4.30	100.00	869.00	285.9715042	47.02	43.14	0.46
36.60	5.42	6.34	0.40	3.57	4.23	100.00	870.00	280.807365	30.48	36.26	2.44
9.15	1.41	-14.19	0.20	3.72	4.91	100.00	870.00	280.8317101	22.48	32.42	3.57
0.00	0.00	-20.83	0.00	3.78	4.30	100.00	870.00	281.2414465	-20.15	1.93	3.93
0.00	0.00	-20.94	0.60	4.08	4.73	100.00	871.00	283.5187042	-23.74	2.91	3.91
0.00	0.00	-20.82	0.40	4.18	5.05	100.00	871.00	284.3766389	-26.61	3.91	3.90
0.00	0.00	-20.99	0.20	4.10	5.22	100.00	871.00	283.8938355	-28.20	4.64	3.89
0.00	0.00	-21.06	0.20	4.07	4.49	100.00	871.00	283.3177777	-22.02	2.03	3.88
0.00	0.00	-20.93	0.40	4.11	4.30	100.00	871.00	283.6519901	-20.62	1.43	3.88
0.00	0.00	-21.10	0.20	3.99	5.19	100.00	871.00	282.8659941	-27.88	4.52	3.87
0.00	0.00	-20.93	0.20	3.94	4.87	100.00	871.00	282.5819797	-24.97	3.33	3.86
0.00	0.00	-20.93	0.40	3.81	5.39	100.00	871.00	281.6902046	-29.56	5.50	3.86
0.00	0.00	-20.81	0.40	3.78	5.39	100.00	871.00	281.4973312	-29.63	5.50	3.85
0.00	0.00	-21.02	0.40	3.71	5.34	100.00	871.00	280.9943386	-29.08	5.28	3.84
0.00	0.00	-21.29	0.00	3.59	5.40	100.00	871.00	280.2118623	-29.65	5.66	3.83
0.00	0.00	-21.36	0.00	3.32	5.24	100.00	871.00	278.4280034	-27.75	5.16	3.82
0.00	0.00	-21.22	0.20	3.08	5.09	100.00	871.00	278.3753496	-26.08	4.70	3.81
2.31	0.36	-19.36	0.00	2.84	4.88	100.00	872.00	277.1779576	21.14	29.74	3.70
29.41	5.36	0.26	0.20	2.77	4.71	100.00	872.00	277.5779194	28.73	33.38	2.55
67.15	11.21	28.36	0.00	2.74	4.03	100.00	872.00	279.950766	41.54	38.58	0.96
81.09	13.65	38.47	0.00	2.73	3.44	100.00	873.00	280.9376934	46.75	40.39	0.39
99.72	15.09	53.03	0.20	2.74	3.53	100.00	872.00	281.0940369	54.93	43.04	-0.37
150.96	19.87	92.63	0.00	2.93	3.37	100.00	872.00	280.9233878	80.29	50.30	-2.51
139.96	18.39	84.95	0.00	3.32	3.58	100.00	871.00	283.155632	73.64	49.99	-1.99
160.75	19.87	98.51	0.00	3.52	3.78	100.00	871.00	281.0896199	82.19	52.53	-2.82
56.96	7.04	21.09	0.00	3.16	3.59	100.00	871.00	281.6577981	37.10	38.13	1.58
18.30	2.21	-12.42	0.00	2.97	2.84	100.00	871.00	277.4864195	23.02	30.80	3.19
0.00	0.00	-26.28	0.00	3.01	2.23	100.00	871.00	276.621402	-10.68	-0.52	3.93
0.00	0.00	-24.05	0.00	3.06	2.57	100.00	871.00	276.4672392	-11.71	-0.49	3.90
0.00	0.00	-23.11	0.00	3.06	2.67	100.00	871.00	276.5064112	-11.97	-0.49	3.88
0.00	0.00	-22.17	0.00	3.11	2.68	100.00	871.00	276.7954553	-11.89	-0.56	3.86
0.00	0.00	-25.54	0.00	2.97	2.47	100.00	871.00	276.5354001	-11.47	-0.65	3.85
0.00	0.00	-26.88	0.00	2.97	2.78	100.00	871.00	276.2552526	-12.88	-0.47	3.84
0.00	0.00	-28.56	0.00	2.89	2.63	100.00	870.00	275.5745908	-12.46	-0.56	3.83
0.00	0.00	-36.61	0.00	2.73	2.40	100.00	869.00	274.5244254	-12.36	-0.65	3.81
0.00	0.00	-31.32	0.00	3.12	2.93	91.70	869.00	273.7125788	-14.20	-0.40	3.78
0.00	0.00	-26.68	0.00	3.46	3.75	89.38	869.00	274.9987114	-18.17	0.79	3.77
0.00	0.00	-26.38	0.00	3.15	3.44	94.16	868.00	275.058809	-16.16	0.19	3.77
0.00	0.00	-26.38	0.00	3.14	3.63	95.91	867.00	275.606273	-17.26	0.46	3.76
0.00	0.00	-28.52	0.00	3.05	4.27	97.70	867.00	275.7645387	-21.94	1.89	3.76
0.00	0.00	-29.75	0.00	3.00	4.44	97.76	867.00	277.6817048	-23.62	2.41	3.75
4.46	0.54	-21.91	0.00	2.87	4.50	99.18	866.00	277.2086185	-13.50	4.33	2.38
24.00	2.98	-3.86	0.00	2.76	4.70	100.00	866.00	278.0307597	-9.47	2.88	0.90
52.54	6.46	18.96	0.00	3.03	4.74	100.00	866.00	282.8258717	-1.45	17.81	1.84
81.93	9.96	41.87	0.00	3.43	5.05	100.00	865.00	285.6299643	-1.22	14.89	-3.11
80.96	10.99	40.72	0.00	3.57	5.74	100.00	864.00	287.3455755	6.49	-20.83	-6.66
55.04	10.92	18.21	0.00	3.60	5.02	100.00	863.00	288.5001358	35.28	38.43	1.56
68.26	10.53	30.39	0.20	3.79	5.38	100.00	862.00	289.0237639	40.90	41.27	1.01
64.30	8.20	27.81	0.00	4.03	5.02	100.00	862.00	289.7466996	18.04	21.53	-2.68
50.22	6.26	16.08	0.00	4.36	4.79	100.00	861.00	290.5369237	12.08	35.30	-1.79
14.93	1.89	-10.88	0.00	4.43	4.50	100.00	861.00	290.9685659	0.06	-10.78	-10.17
0.00	0.00	-20.89	0.00	4.66	4.43	100.00	861.00	292.1931305	-21.84	1.64	3.96
0.00	0.00	-21.01	0.00	4.79	4.79	100.00	861.00	293.1444965	-24.94	2.62	3.95
0.00	0.00	-21.11	0.00	4.74	4.98	100.00	861.00	292.4622229	-26.66	3.34	3.95
0.00	0.00	-21.96	0.00	4.68	5.35	100.00	860.00	291.9876641	-30.54	4.87	3.94
0.00	0.00	-21.48	1.20	4.55	5.46	100.00	860.00	291.0905023	-31.31	5.46	3.94
0.00	0.00	-21.59	1.00	4.52	6.17	100.00	859.00	291.0204269	-40.30	9.12	3.90
0.00	0.00	-21.43	1.20	4.45	6.33	100.00	858.00	290.544092	-43.27	9.76	3.82
0.00	0.00	-21.10	0.60	4.42	6.23	100.00	858.00	290.2876001	-42.16	8.95	3.80
0.00	0.00	-20.77	0.00	4.27	5.10	100.00	857.00	289.2282636	-28.02	3.64	3.82
0.00	0.00	-21.13	0.20	4.04	4.79	100.00	857.00	287.6099662	-24.83	2.75	3.82
0.00	0.00	-21.97	0.20	3.54	5.06	100.00	856.00	284.2228079	-26.75	4.18	3.82
0.00	0.00	-21.91	0.20	3.17	5.89	100.00	856.00	281.7159141	-34.68	8.38	3.81
0.00	0.00	-21.50	0.40	2.86	6.17	100.00	855.00	279.6208893	-37.30	10.25	3.78
0.00	0.00	-20.95	1.40	2.59	6.26	100.00	855.00	278.0133029	-37.90	10.87	3.74
5.10	0.81	-17.51	1.00	2.07	6.72	100.00	856.00	273.2929171	22.41	28.19	3.45
19.73	3.12	-5.98	3.20	1.45	6.10	100.00	856.00	270.1271533	28.07	28.78	2.71
50.70	7.33	17.54	1.60	1.43	6.41	100.00	856.00	272.2250079	39.10	33.06	1.26
104.20	15.00	57.63	0.60	1.52	6.32	100.00	856.00	271.8292139	61.87	40.45	-1.08
104.20	14.84	57.97	2.00	1.54	6.61	100.00	856.00	272.8648076	62.03	40.59	-1.11
78.05	11.14	37.16	3.60	1.36	5.84	100.00	856.00	272.6535149	49.75	36.28	-0.02
78.88	11.63	36.15	2.60	1.04	5.05	100.00	856.00	270.0769713	50.16	34.93	-0.12
60.88	9.02	25.34	0.20	1.68	5.77	100.00	856.00	273.9666495	42.54	35.26	0.64
50.02	7.28	16.59	0.00	1.95	5.44	100.00	857.00	274.1197244	37.39	34.38	1.14
6.09	0.93	-16.77	0.20	1.98	4.88	100.00	857.00	273.1523112	22.83	28.13	3.05
0.00	0.00	-21.24	1.20	1.91	5.28	100.00	858.00	272.78847	-29.68	4.44	3.30
0.00	0.00	-22.21	0.00	1.73	5.32	100.00	859.00	271.7759328	-30.57	4.56	3.27
0.00	0.00	-21.13	0.00	1.69	5.13	100.00	859.00	271.344105	-28.29	3.77	3.26
0.00	0.00	-20.89	0.40	1.63	5.37	100.00	859.00	270.9275692	-30.60	4.80	3.25
0.00	0.00	-21.42	0.80	1.33	5.54	100.00	860.00	268.8352388	-32.01	5.78	3.24
0.00	0.00	-20.99	1.20	1.44	5.34	100.00	860.00	269.6591802	-30.16	4.70	3.22
0.00	0.00	-21.20	0.00	1.43	5.53	100.00	860.00	269.6090954	-32.24	5.53	3.21
0.00	0.00	-22.46	0.00	0.98	5.56	100.00	860.00	266.6681826	-32.04	6.16	3.22
0.00	0.00	-21.94	0.00	0.94	4.73	100.00	860.00	266.405199	-23.96	2.88	3.23
0.00	0.00	-22.24	1.40	0.69	4.74	100.00	860.00	264.7760487	-23.87	3.11	3.22
0.00	0.00	-20.90	0.80	0.50	3.55	100.00	860.00	263.5191757	-15.72	0.16	3.20
0.00	0.00	-20.64	0.20	0.50	3.46	100.00	860.00	263.5451468	-15.24	0.01	3.19
0.00	0.00	-20.65	0.00	0.71	3.17	100.00	860.00	264.9017608	-13.87	-0.53	3.20
0.00	0.00	-20.96	0.20	0.98	3.67	100.00	861.00	263.4928222	-16.60	0.07	3.21
14.98	2.95	-10.53	0.00	1.00	3.87	100.00	861.00	265.6685229	27.14	26.58	2.58
45.58	8.01	12.73	0.00	1.32	3.12	100.00	862.00	268.4292236	37.08	31.79	1.28
126.79	19.40	73.59	0.00	1.79	4.19	100.00	862.00	269.767256	71.30	43.96	-2.17
117.12	15.27	68.87	0.00	1.78	4.42	100.00	862.00	273.0098572	68.30	43.26	-1.70
137.30	16.41	84.00	0.00	1.80	3.49	100.00	862.00	273.5561817	78.32	45.84	-2.50
175.52	21.58	113.17	0.00	2.19	3.47	100.00	860.00	275.1750799	98.25	51.85	-4.07
85.50	10.42	44.68	0.00	2.48	4.25	100.00	860.00	279.4309487	50.39	40.92	-0.14
80.01	10.21	38.89	0.00	2.49	4.37	100.00	860.00	278.3764548	47.27	39.84	0.12
77.97	9.90	33.07	0.00	2.99	4.13	99.24	860.00	278.0254171	40.79	39.04	0.23
12.79	1.63	-15.53	0.00	2.82	3.81	100.00	860.00	276.4041933	21.30	29.40	3.05
0.00	0.00	-21.55	0.20	2.69	4.69	100.00	860.00	275.1584334	-23.50	2.81	3.58
0.00	0.00	-21.57	0.20	2.54	5.26	100.00	861.00	274.2362324	-28.37	5.02	3.57
0.00	0.00	-24.60	0.60	2.53	7.10	100.00	861.00	274.6012512	-54.12	16.06	3.56
0.00	0.00	-21.62	0.20	2.74	5.11	100.00	861.00	275.5909742	-27.50	4.10	3.55
0.00	0.00	-21.31	0.60	2.91	4.70	100.00	862.00	276.4947329	-24.04	2.47	3.55
0.00	0.00	-20.98	1.20	2.97	4.44	100.00	862.00	277.1032312	-21.98	1.61	3.54
0.00	0.00	-21.03	1.40	3.11	4.96	100.00	861.00	278.045248	-26.52	3.17	3.54
0.00	0.00	-21.13	2.00	3.12	4.23	100.00	861.00	278.1489105	-20.62	0.91	3.54
0.00	0.00	-21.06	2.80	3.08	4.15	100.00	861.00	277.8933088	-19.98	0.73	3.54
0.00	0.00	-20.87	2.00	3.44	4.99	100.00	861.00	280.237046	-27.45	2.97	3.53
0.00	0.00	-20.91	2.80	3.38	4.92	100.00	860.00	279.7953179	-26.65	2.79	3.54
0.00	0.00	-20.80	3.80	4.12	5.51	100.00	860.00	284.8732498	-34.44	4.53	3.54
0.00	0.00	-20.88	2.20	4.26	5.53	100.00	860.00	285.8270794	-34.81	4.58	3.56
0.00	0.00	-20.83	1.60	4.00	4.29	100.00	860.00	284.4450902	-21.76	0.52	3.57
3.00	0.55	-18.65	0.40	3.84	4.54	100.00	860.00	283.0459308	20.94	31.74	3.46
47.30	9.32	12.45	0.00	3.64	5.16	100.00	860.00	282.0481194	33.02	37.55	1.64
79.11	14.93	36.31	0.00	3.49	4.21	100.00	860.00	284.2273697	44.48	41.82	0.36
115.43	15.71	63.55	0.00	3.57	3.81	100.00	860.00	285.1386626	59.47	46.87	-1.11
167.91	21.08	105.67	0.00	3.90	3.43	100.00	860.00	286.6945107	86.97	54.62	-3.21
119.58	15.08	68.82	0.00	4.13	3.34	100.00	859.00	290.0658049	60.74	48.78	-1.16
141.22	17.38	81.36	0.00	4.41	3.31	100.00	859.00	290.4790261	66.20	51.04	-2.01
53.22	6.58	13.41	0.00	4.51	3.41	99.47	859.00	293.4249875	30.65	37.72	1.64
34.92	4.45	2.91	0.20	4.33	4.46	100.00	858.00	287.8338698	27.98	36.26	2.39
4.18	0.59	-20.81	1.00	4.18	4.05	100.00	858.00	285.657091	19.74	31.33	3.64
0.00	0.00	-23.45	0.60	4.23	3.17	100.00	858.00	285.9078938	-14.48	-1.01	3.79
0.00	0.00	-21.56	3.80	4.46	5.02	100.00	859.00	287.9080438	-27.85	3.10	3.76
0.00	0.00	-24.20	0.40	4.73	4.43	100.00	859.00	289.8005929	-23.81	0.93	3.76
0.00	0.00	-27.31	0.00	4.91	5.23	100.00	859.00	291.3657993	-33.38	3.47	3.75
0.00	0.00	-21.92	0.00	5.17	5.11	100.00	859.00	292.6211876	-30.47	2.79	3.76
0.00	0.00	-21.78	0.20	5.25	4.37	100.00	858.00	293.2798479	-23.28	0.43	3.77
0.00	0.00	-23.34	0.20	5.19	4.13	100.00	858.00	292.9078658	-21.50	-0.10	3.77
0.00	0.00	-23.54	0.00	5.16	3.97	100.00	857.00	292.7915676	-20.31	-0.39	3.78
0.00	0.00	-21.23	0.60	5.07	5.02	100.00	857.00	292.1477639	-28.79	2.63	3.78
0.00	0.00	-21.64	2.00	4.84	4.23	100.00	857.00	290.51163	-21.39	0.43	3.78
0.00	0.00	-23.99	0.20	4.55	3.41	100.00	857.00	288.447727	-16.12	-1.02	3.76
0.00	0.00	-21.36	0.00	4.31	3.40	100.00	857.00	286.8178217	-15.51	-0.90	3.76
0.00	0.00	-20.55	0.00	4.42	3.18	100.00	857.00	287.6380782	-14.21	-1.27	3.76
0.00	0.00	-20.76	0.00	4.54	3.13	100.00	858.00	288.6209271	-14.03	-1.39	3.76
9.11	1.56	-14.73	0.00	4.52	3.47	100.00	858.00	286.9235087	22.25	33.47	3.39
46.22	6.77	12.90	0.00	4.40	3.76	100.00	859.00	288.2690732	32.82	38.96	1.87
76.49	9.98	37.18	0.00	4.43	3.84	100.00	860.00	290.8408227	43.87	43.77	3.85
149.42	19.53	92.66	0.00	4.62	4.08	100.00	860.00	290.9095568	75.93	53.76	-18.68
142.17	18.92	84.65	0.00	4.81	4.20	100.00	859.00	293.9066192	69.45	52.54	-6.38
107.68	13.85	59.48	0.00	4.88	4.80	100.00	859.00	295.6962971	53.40	47.99	-0.48
130.66	16.53	71.07	0.00	4.95	5.35	97.94	859.00	293.7805426	56.42	49.39	-1.00
98.54	12.89	47.43	0.20	4.92	5.08	96.86	859.00	292.6817065	43.66	44.55	-0.08
72.09	9.57	25.92	0.00	4.93	4.76	97.33	859.00	291.0302595	34.38	40.12	1.01
14.92	2.03	-13.79	2.00	4.50	3.59	99.08	860.00	287.0753803	20.56	31.82	3.35
0.00	0.00	-25.70	1.00	3.68	3.77	100.00	860.00	281.6982407	-17.99	0.46	3.83
0.00	0.00	-24.23	0.00	3.67	3.12	100.00	861.00	281.7075581	-14.30	-0.99	3.72
0.00	0.00	-23.11	0.00	2.86	3.09	100.00	862.00	275.9972219	-13.85	-0.56	3.69
0.00	0.00	-22.20	1.20	3.35	3.00	100.00	862.00	279.3474286	-13.33	-1.01	3.68
0.00	0.00	-22.81	1.60	2.60	3.91	100.00	863.00	274.2693185	-18.10	0.96	3.67
0.00	0.00	-23.20	1.20	2.20	3.31	100.00	863.00	271.7275402	-14.86	0.01	3.62
0.00	0.00	-25.03	0.20	2.12	2.76	100.00	863.00	271.1909867	-12.58	-0.62	3.61
0.00	0.00	-21.79	0.00	1.94	1.79	100.00	862.00	270.0229047	-8.75	-0.89	3.61
0.00	0.00	-22.21	0.00	1.86	1.49	100.00	862.00	269.4674464	-7.86	-0.81	3.61
0.00	0.00	-22.01	0.00	1.91	1.10	100.00	862.00	269.7985673	-6.71	-0.72	3.61
0.00	0.00	-24.60	0.00	1.96	2.24	100.00	862.00	270.1491433	-10.44	-0.81	3.61
0.00	0.00	-25.46	0.00	1.70	1.32	100.00	862.00	268.435651	-7.53	-0.67	3.61
0.00	0.00	-27.14	0.00	1.41	2.01	100.00	862.00	264.4501562	-10.02	-0.54	3.59
0.00	0.00	-25.37	0.00	1.32	3.23	100.00	862.00	263.2509107	-14.73	0.37	3.57
21.19	4.04	-12.62	0.20	1.55	3.41	100.00	863.00	263.2529783	25.06	27.32	2.67
76.19	11.76	26.33	0.00	1.77	3.06	100.00	864.00	267.2340849	40.95	34.56	0.37
143.58	21.30	73.54	0.00	2.66	3.75	95.09	864.00	272.3580484	60.25	44.96	-2.42
242.11	32.84	144.53	0.00	3.74	3.89	88.98	865.00	276.2477869	99.26	61.57	-6.49
251.13	31.80	160.79	0.00	4.56	3.61	85.28	864.00	281.8905347	105.57	67.79	-6.77
156.38	19.46	89.79	0.00	4.67	2.43	85.94	864.00	286.3761698	57.82	52.64	-2.72
219.18	28.08	137.82	0.00	4.89	1.87	90.41	864.00	286.6725726	92.57	62.03	-5.30
246.56	31.85	152.26	0.00	5.12	2.70	90.33	864.00	282.9684154	101.78	64.84	-6.41
144.93	25.04	58.38	0.00	4.56	2.89	91.68	865.00	278.7230991	63.41	51.82	-1.26
39.58	14.78	-31.30	0.00	3.97	3.41	93.29	865.00	274.1532896	20.58	29.05	2.22
0.00	0.00	-41.54	0.00	3.29	4.40	97.25	866.00	270.1838357	-26.77	2.49	3.84
0.00	0.00	-52.05	0.00	2.62	3.92	95.27	867.00	265.1019422	-25.40	1.62	3.79
0.00	0.00	-56.58	0.00	2.28	5.42	95.43	867.00	261.9623638	-44.51	7.00	3.72
0.00	0.00	-74.26	0.00	2.05	5.83	82.16	868.00	254.6829136	-62.63	10.54	3.64
0.00	0.00	-76.52	0.00	1.33	5.38	84.75	868.00	251.884797	-55.21	7.99	3.58
0.00	0.00	-77.54	0.00	1.12	5.53	84.49	869.00	250.7219879	-58.78	8.71	3.52
0.00	0.00	-77.86	0.00	0.80	6.12	83.64	869.00	248.395768	-69.97	12.42	3.47
0.00	0.00	-71.37	0.00	0.60	6.02	82.06	869.00	246.3848972	-63.16	11.89	3.43
0.00	0.00	-73.73	0.00	0.62	6.09	84.04	868.00	247.2687065	-66.72	11.94	3.40
0.00	0.00	-69.14	0.00	0.78	6.37	82.80	869.00	247.7282376	-69.57	13.65	3.37
0.00	0.00	-58.72	0.00	0.66	5.87	84.62	869.00	247.8500931	-53.27	10.15	3.35
0.00	0.00	-56.44	0.00	0.86	5.82	82.64	870.00	248.1905285	-51.69	9.80	3.33
0.00	0.00	-62.57	0.00	0.93	5.78	80.69	870.00	244.3681862	-55.22	9.67	3.32
0.00	0.00	-73.12	0.00	0.81	5.74	79.50	871.00	241.4547653	-61.31	9.56	3.31
15.97	3.67	-43.35	0.00	0.72	4.47	80.16	872.00	245.4371061	5.43	0.36	2.03
143.29	29.53	61.72	0.00	0.78	3.27	84.33	873.00	246.0459709	57.23	13.14	-0.61
284.18	49.05	167.14	0.00	1.68	3.96	82.69	874.00	252.1614089	96.04	42.79	-8.96
249.57	35.15	159.02	0.00	2.19	4.66	84.12	874.00	263.6467483	82.85	52.53	-3.33
274.52	38.37	177.81	0.00	2.92	4.93	82.90	874.00	269.1631865	123.37	68.78	-7.80
266.49	35.59	173.52	0.00	2.95	4.03	85.49	874.00	271.1847505	122.97	66.81	-7.38
381.57	54.31	250.69	0.00	3.86	4.64	79.84	874.00	268.7721346	171.67	88.54	-12.04
364.55	57.04	209.37	0.00	4.42	5.03	75.09	875.00	264.8867583	126.80	85.06	-11.29
204.69	41.51	83.57	0.00	4.40	4.40	72.87	876.00	263.07738	44.11	52.16	-4.71
34.54	17.78	-46.91	0.00	3.84	4.41	71.34	876.00	256.6985172	-25.68	18.15	2.04
0.00	0.00	-79.77	0.00	3.00	4.75	78.84	876.00	253.4114088	-48.87	4.47	3.60
0.00	0.00	-81.24	0.00	2.60	4.23	82.27	877.00	251.6233722	-40.79	2.28	3.53
0.00	0.00	-80.52	0.00	2.35	4.50	84.23	878.00	249.8062753	-45.00	2.92	3.47
0.00	0.00	-77.47	0.00	2.36	4.53	83.75	878.00	249.7390724	-44.35	2.81	3.42
0.00	0.00	-78.64	0.00	2.26	4.62	84.36	879.00	250.2127853	-46.63	3.02	3.38
0.00	0.00	-81.29	0.00	2.09	5.41	85.31	879.00	249.804164	-63.01	6.29	3.35
0.00	0.00	-84.34	0.00	1.68	5.50	87.42	879.00	247.9802689	-66.32	6.76	3.32
0.00	0.00	-87.77	0.00	1.28	6.37	88.77	879.00	245.9282179	-86.72	11.99	3.29
0.00	0.00	-89.65	0.00	1.08	6.48	88.16	879.00	244.3965078	-90.21	12.84	3.27
0.00	0.00	-90.68	0.00	0.82	5.04	89.38	879.00	243.4597955	-60.03	4.82	3.25
0.00	0.00	-92.26	0.00	3.00	4.19	58.82	880.00	241.8689752	-47.73	2.21	3.23
0.00	0.00	-92.64	0.00	4.79	4.13	36.91	880.00	236.1630305	-50.48	2.93	3.20
0.00	0.00	-93.04	0.00	4.37	3.61	41.49	880.00	235.4056277	-38.43	0.70	3.18
0.00	0.00	-92.37	0.00	4.59	4.31	36.56	880.00	231.9154128	-54.68	3.64	3.16
29.39	19.98	-83.96	0.00	4.99	3.75	32.40	880.00	227.8429516	-27.80	13.14	0.38
176.96	51.78	24.25	0.00	4.03	3.72	51.16	882.00	243.5683822	16.28	-6.67	-1.08
318.21	63.11	160.41	0.00	5.52	2.98	44.88	882.00	251.3334689	33.06	90.67	-10.75
510.92	73.04	271.72	0.20	7.11	1.92	39.11	882.00	255.289758	43.14	53.04	-17.79
546.68	74.62	314.07	0.00	7.68	1.22	35.59	881.00	258.4642409	-7.44	134.10	-19.21
554.23	71.28	325.56	0.00	7.33	2.24	68.76	881.00	282.1151899	114.20	198.70	-14.71
499.93	65.32	300.11	0.00	6.81	2.39	68.87	880.00	277.6820894	113.40	134.40	-12.41
382.89	53.99	201.48	0.00	7.74	1.63	60.21	880.00	276.6612161	129.50	63.87	-7.45
223.45	36.88	76.62	0.00	6.67	2.02	71.40	880.00	274.9895828	106.80	84.61	-7.82
50.77	14.62	-58.51	0.00	5.09	1.90	78.10	880.00	272.870984	7.95	7.08	2.25
0.00	0.00	-85.92	0.00	4.01	2.62	81.06	880.00	253.6690285	-18.53	-1.77	3.51
0.00	0.00	-86.13	0.00	5.72	2.65	36.70	880.00	236.617377	-18.76	-1.14	3.43
0.00	0.00	-81.60	0.00	6.62	2.89	15.88	880.00	215.1552562	-23.33	0.54	3.37
0.00	0.00	-91.56	0.00	7.06	2.80	14.13	880.00	214.4791784	-23.48	0.14	3.32
0.00	0.00	-88.22	0.00	7.72	1.47	13.06	880.00	215.998604	1.83	-3.27	3.27
0.00	0.00	-67.42	0.00	7.27	2.27	13.99	880.00	215.9756392	-13.61	-1.72	3.24
0.00	0.00	-67.80	0.00	7.10	2.00	14.36	879.00	214.7406095	-9.76	-2.39	3.22
0.00	0.00	-68.67	0.00	6.48	2.67	15.41	879.00	214.0142942	-19.24	-0.68	3.21
0.00	0.00	-75.04	0.00	6.01	2.58	16.36	878.00	213.6731182	-17.86	-0.95	3.19
0.00	0.00	-70.90	0.00	5.85	3.00	17.21	878.00	214.5064957	-24.15	0.18	3.17
0.00	0.00	-48.04	0.00	5.87	2.65	17.09	878.00	214.4272004	-16.68	-0.87	3.17
0.00	0.00	-47.53	0.00	5.74	2.66	17.44	877.00	214.2608793	-16.50	-0.81	3.17
0.00	0.00	-76.65	0.00	5.32	2.21	20.20	877.00	217.578298	-11.88	-1.92	3.17
0.00	0.00	-50.46	0.00	5.14	2.49	21.88	877.00	213.6909445	-14.65	-1.40	3.15
14.35	2.50	-53.15	0.00	4.89	2.23	22.88	877.00	218.9153941	-10.82	1.80	-2.41
151.81	25.73	6.16	0.00	4.45	2.59	27.86	877.00	228.4660966	-28.21	22.38	-3.11
408.34	61.05	171.33	0.00	4.67	3.25	37.98	877.00	235.3215886	41.21	97.86	-10.95
366.98	48.72	206.36	0.00	4.61	3.80	47.01	876.00	252.5478142	107.30	110.30	-18.96
363.08	47.54	201.71	0.00	3.98	3.75	65.77	876.00	264.3103342	17.83	160.00	-22.70
569.14	73.87	335.22	0.00	4.20	4.57	72.55	875.00	263.4084003	324.90	22.59	-14.22
469.09	61.07	268.32	0.00	4.23	4.01	75.72	874.00	265.8646769	292.40	96.62	-10.90
375.91	52.56	206.49	0.00	3.86	4.25	79.34	873.00	262.8098415	137.80	67.05	-14.99
